id,sql,perm,uuid,extra,offset,params,schema,changed_on,created_on,table_name,database_id,description,is_featured,schema_perm,external_url,cache_timeout,changed_by_fk,created_by_fk,main_dttm_col,is_sqllab_view,template_params,default_endpoint,filter_select_enabled,is_managed_externally,fetch_values_predicate
12,,[examples].[threads](id:12),d7438be6-6078-17dd-cf9a-56f0ef546c80,,0,,public,2023-03-28T12:08:05.598868,2023-02-27T08:18:35.736607,threads,1,,false,[examples].[public],,,,,ts,false,,,true,false,
20,,[examples].[exported_stats](id:20),0bd5d01c-b7d8-471b-b3a5-366ce6c920d4,,0,,public,2023-03-28T12:08:13.086457,2023-02-27T08:26:28.374097,exported_stats,1,,false,[examples].[public],,,,,Date,false,,,true,false,
24,,[examples].[logs](id:24),b97baee3-7580-4398-9bd6-55356c53bcba,,0,,public,2023-02-27T10:31:41.571129,2023-02-27T10:31:41.139946,logs,1,,false,[examples].[public],,,1,1,dttm,false,,,false,false,
4,,[examples].[birth_france_by_region](id:4),0c8d7c8e-cf5b-4e99-bf0a-8f428f7e01a1,,0,,public,2023-03-28T12:07:43.616322,2023-02-27T08:16:57.939979,birth_france_by_region,1,,false,[examples].[public],,,,,dttm,false,,,true,false,
3,,[examples].[long_lat](id:3),e12e2893-b407-4b6f-b7f7-b223e3e55236,,0,,public,2023-03-28T12:07:42.914171,2023-02-27T08:16:55.601427,long_lat,1,,false,[examples].[public],,,,,datetime,false,,,true,false,
22,,[examples].[cleaned_sales_data](id:22),e8623bb9-5e00-f531-506a-19607f5f8005,,0,,public,2023-03-28T12:08:14.481585,2023-02-27T08:26:56.894700,cleaned_sales_data,1,,false,[examples].[public],,,,,order_date,false,,,true,false,
11,,[examples].[messages](id:11),e032c69e-716e-d700-eff7-07800d0f9989,,0,,public,2023-03-28T12:08:04.955145,2023-02-27T08:18:09.539774,messages,1,,false,[examples].[public],,,,,bot_profile__updated,false,,,true,false,
7,,[examples].[bart_lines](id:7),a6f81294-969c-4525-8f9f-002e47cf943c,,0,,public,2023-03-28T12:07:45.860879,2023-02-27T08:17:47.492902,bart_lines,1,BART lines,false,[examples].[public],,,,,,false,,,true,false,
6,,[examples].[flights](id:6),08325743-d1e0-4c4e-b177-25471869c852,,0,,public,2023-03-28T12:07:45.244562,2023-02-27T08:17:45.273302,flights,1,Random set of flights in the US,false,[examples].[public],,,,,ds,false,,,true,false,
5,,[examples].[sf_population_polygons](id:5),a9bdf541-8dc1-4f92-a1b0-e82a2bfaa9c5,,0,,public,2023-03-28T12:07:44.290153,2023-02-27T08:17:00.186185,sf_population_polygons,1,Population density of San Francisco,false,[examples].[public],,,,,,false,,,true,false,
1,,[examples].[wb_health_population](id:1),cb499448-faed-4fac-aa25-fd00d920cc91,,0,,public,2023-03-28T12:07:49.591476,2023-02-27T08:14:00.287224,wb_health_population,1,,false,[examples].[public],,,,,year,false,,,true,false,
9,,[examples].[unicode_test](id:9),a6771c73-96fc-44c6-8b6e-9d303955ea48,,0,,public,2023-03-28T12:08:03.145056,2023-02-27T08:18:04.913889,unicode_test,1,,false,[examples].[public],,,,,dttm,false,,,true,false,
8,,[examples].[channels](id:8),f7db6d45-7056-f395-d24a-6c805fb4c97d,,0,,public,2023-03-28T12:08:02.691916,2023-02-27T08:18:02.702426,channels,1,,false,[examples].[public],,,,,created,false,,,true,false,
18,,[examples].[users_channels](id:18),29b18573-c9d6-40bc-b8cb-f70c9a1b6244,,0,,public,2023-03-28T12:08:11.920309,2023-02-27T08:26:24.765087,users_channels,1,,false,[examples].[public],,,,,,false,,,true,false,
13,,[examples].[users](id:13),7195db6b-2d17-7619-b7c7-26b15378df8c,,0,,public,2023-03-28T12:08:06.330789,2023-02-27T08:18:37.240071,users,1,,false,[examples].[public],,,,,updated,false,,,true,false,
