id,dttm,json,action,user_id,referrer,slice_id,duration_ms,dashboard_id
1776,2023-04-01T20:43:40.230661,"{""path"": ""/api/v1/dashboard/5"", ""url_rule"": ""/api/v1/dashboard/<id_or_slug>"", ""object_ref"": ""DashboardRestApi.get"", ""dashboard_id"": 5}",DashboardRestApi.get,1,http://localhost:8088/superset/dashboard/5/,0,59,5
968,2023-03-28T18:26:49.117976,"{""path"": ""/api/v1/dashboard/5"", ""url_rule"": ""/api/v1/dashboard/<id_or_slug>"", ""object_ref"": ""DashboardRestApi.get"", ""dashboard_id"": 5}",DashboardRestApi.get,1,http://localhost:8088/superset/dashboard/5/,0,68,5
2423,2023-04-02T09:10:30.613617,"{""path"": ""/api/v1/dashboard/5"", ""url_rule"": ""/api/v1/dashboard/<id_or_slug>"", ""object_ref"": ""DashboardRestApi.get"", ""dashboard_id"": 5}",DashboardRestApi.get,1,http://localhost:8088/superset/dashboard/5/,0,92,5
2361,2023-04-02T09:08:22.724310,"{""path"": ""/api/v1/dashboard/6"", ""url_rule"": ""/api/v1/dashboard/<id_or_slug>"", ""object_ref"": ""DashboardRestApi.get"", ""dashboard_id"": 6}",DashboardRestApi.get,2,http://localhost:8088/superset/dashboard/6/,0,143,6
623,2023-03-28T14:11:33.751757,"{""path"": ""/api/v1/dashboard/6"", ""url_rule"": ""/api/v1/dashboard/<id_or_slug>"", ""object_ref"": ""DashboardRestApi.get"", ""dashboard_id"": 6}",DashboardRestApi.get,1,http://localhost:8088/superset/dashboard/6/,0,56,6
428,2023-03-28T14:10:03.365537,"{""path"": ""/api/v1/dashboard/10"", ""url_rule"": ""/api/v1/dashboard/<id_or_slug>"", ""object_ref"": ""DashboardRestApi.get"", ""dashboard_id"": 10}",DashboardRestApi.get,1,http://localhost:8088/superset/dashboard/10/,0,106,10
1757,2023-04-01T20:43:14.238298,"{""path"": ""/api/v1/dashboard/11"", ""url_rule"": ""/api/v1/dashboard/<id_or_slug>"", ""object_ref"": ""DashboardRestApi.get"", ""dashboard_id"": 11}",DashboardRestApi.get,1,http://localhost:8088/superset/dashboard/11/,0,24,11
956,2023-03-28T18:25:43.504437,"{""path"": ""/api/v1/dashboard/11"", ""url_rule"": ""/api/v1/dashboard/<id_or_slug>"", ""object_ref"": ""DashboardRestApi.get"", ""dashboard_id"": 11}",DashboardRestApi.get,1,http://localhost:8088/superset/dashboard/11/,0,31,11
2235,2023-04-01T21:35:35.801755,"{""path"": ""/api/v1/dashboard/12"", ""url_rule"": ""/api/v1/dashboard/<id_or_slug>"", ""object_ref"": ""DashboardRestApi.get"", ""dashboard_id"": 12}",DashboardRestApi.get,2,http://localhost:8088/superset/dashboard/12/,0,68,12
667,2023-03-28T14:12:03.948081,"{""path"": ""/api/v1/dashboard/misc_charts"", ""url_rule"": ""/api/v1/dashboard/<id_or_slug>"", ""object_ref"": ""DashboardRestApi.get"", ""dashboard_id"": 3}",DashboardRestApi.get,1,http://localhost:8088/superset/dashboard/misc_charts/,0,46,3
932,2023-03-28T18:23:41.279564,"{""path"": ""/api/v1/dashboard/11"", ""url_rule"": ""/api/v1/dashboard/<id_or_slug>"", ""object_ref"": ""DashboardRestApi.get"", ""dashboard_id"": 11}",DashboardRestApi.get,1,http://localhost:8088/superset/dashboard/11/?edit=true,0,60,11
2258,2023-04-01T21:36:38.204338,"{""path"": ""/api/v1/dashboard/13"", ""url_rule"": ""/api/v1/dashboard/<id_or_slug>"", ""object_ref"": ""DashboardRestApi.get"", ""dashboard_id"": 13}",DashboardRestApi.get,2,http://localhost:8088/superset/dashboard/13/?edit=true,0,35,13
870,2023-03-28T17:57:28.617001,"{""path"": ""/api/v1/dashboard/world_health"", ""url_rule"": ""/api/v1/dashboard/<id_or_slug>"", ""object_ref"": ""DashboardRestApi.get"", ""dashboard_id"": 1}",DashboardRestApi.get,1,http://localhost:8088/superset/dashboard/world_health/,0,82,1
533,2023-03-28T14:10:56.745249,"{""path"": ""/api/v1/dashboard/world_health"", ""url_rule"": ""/api/v1/dashboard/<id_or_slug>"", ""object_ref"": ""DashboardRestApi.get"", ""dashboard_id"": 1}",DashboardRestApi.get,1,http://localhost:8088/superset/dashboard/world_health/,0,57,1
1716,2023-04-01T20:38:19.276640,"{""path"": ""/api/v1/dashboard/5"", ""url_rule"": ""/api/v1/dashboard/<id_or_slug>"", ""object_ref"": ""DashboardRestApi.get"", ""dashboard_id"": 5}",DashboardRestApi.get,1,http://localhost:8088/explore/?dashboard_page_id=W7RPcwfulp&slice_id=88,0,44,5
2221,2023-04-01T21:34:36.621470,"{""path"": ""/api/v1/dashboard/12"", ""url_rule"": ""/api/v1/dashboard/<id_or_slug>"", ""object_ref"": ""DashboardRestApi.get"", ""dashboard_id"": 12}",DashboardRestApi.get,2,http://localhost:8088/explore/?form_data_key=qJYxvvfxvluGdy672c6Zl35QY-_zpdMsFReay8munHFlbqveGIFjtwQncVbTc-SQ&viz_type=big_number&datasource=13__table&datasource_id=13&datasource_type=table,0,25,12
262,2023-03-28T12:06:03.031091,"{""path"": ""/superset/welcome/"", ""object_ref"": ""Superset.welcome""}",welcome,,,0,6,
1918,2023-04-01T21:03:57.051246,"{""path"": ""/superset/welcome/"", ""object_ref"": ""Superset.welcome""}",welcome,1,,0,114,
1,2023-02-27T08:52:36.578995,"{""path"": ""/superset/welcome/"", ""object_ref"": ""Superset.welcome""}",welcome,1,,0,7916,
1945,2023-04-01T21:06:55.456324,"{""path"": ""/superset/welcome/"", ""object_ref"": ""Superset.welcome""}",welcome,2,http://localhost:8088/superset/welcome/,0,40,
1986,2023-04-01T21:09:47.241947,"{""path"": ""/superset/welcome/"", ""object_ref"": ""Superset.welcome""}",welcome,2,http://localhost:8088/superset/welcome/,0,595,
704,2023-03-28T14:12:20.805697,"{""path"": ""/api/v1/dashboard/5"", ""url_rule"": ""/api/v1/dashboard/<id_or_slug>"", ""object_ref"": ""DashboardRestApi.get"", ""dashboard_id"": 5}",DashboardRestApi.get,1,http://localhost:8088/superset/dashboard/5/,0,80,5
2051,2023-04-01T21:11:31.632703,"{""path"": ""/api/v1/dashboard/5"", ""url_rule"": ""/api/v1/dashboard/<id_or_slug>"", ""object_ref"": ""DashboardRestApi.get"", ""dashboard_id"": 5}",DashboardRestApi.get,2,http://localhost:8088/superset/dashboard/5/,0,73,5
1026,2023-03-28T18:28:53.717755,"{""path"": ""/api/v1/dashboard/5"", ""url_rule"": ""/api/v1/dashboard/<id_or_slug>"", ""object_ref"": ""DashboardRestApi.get"", ""dashboard_id"": 5}",DashboardRestApi.get,1,http://localhost:8088/superset/dashboard/5/,0,81,5
785,2023-03-28T17:45:26.559599,"{""path"": ""/api/v1/dashboard/6"", ""url_rule"": ""/api/v1/dashboard/<id_or_slug>"", ""object_ref"": ""DashboardRestApi.get"", ""dashboard_id"": 6}",DashboardRestApi.get,1,http://localhost:8088/superset/dashboard/6/,0,84,6
465,2023-03-28T14:10:14.216024,"{""path"": ""/api/v1/dashboard/9"", ""url_rule"": ""/api/v1/dashboard/<id_or_slug>"", ""object_ref"": ""DashboardRestApi.get"", ""dashboard_id"": 9}",DashboardRestApi.get,1,http://localhost:8088/superset/dashboard/9/,0,53,9
1739,2023-04-01T20:41:03.350895,"{""path"": ""/api/v1/dashboard/11"", ""url_rule"": ""/api/v1/dashboard/<id_or_slug>"", ""object_ref"": ""DashboardRestApi.get"", ""dashboard_id"": 11}",DashboardRestApi.get,1,http://localhost:8088/superset/dashboard/11/,0,58,11
2270,2023-04-01T21:39:43.347512,"{""path"": ""/api/v1/dashboard/13"", ""url_rule"": ""/api/v1/dashboard/<id_or_slug>"", ""object_ref"": ""DashboardRestApi.get"", ""dashboard_id"": 13}",DashboardRestApi.get,2,http://localhost:8088/superset/dashboard/13/,0,67,13
833,2023-03-28T17:55:19.739806,"{""path"": ""/api/v1/dashboard/deck"", ""url_rule"": ""/api/v1/dashboard/<id_or_slug>"", ""object_ref"": ""DashboardRestApi.get"", ""dashboard_id"": 4}",DashboardRestApi.get,1,http://localhost:8088/superset/dashboard/deck/,0,71,4
2163,2023-04-01T21:27:01.710786,"{""path"": ""/api/v1/dashboard/12"", ""url_rule"": ""/api/v1/dashboard/<id_or_slug>"", ""object_ref"": ""DashboardRestApi.get"", ""dashboard_id"": 12}",DashboardRestApi.get,2,http://localhost:8088/superset/dashboard/12/?edit=true,0,35,12
516,2023-03-28T14:10:41.274188,"{""path"": ""/api/v1/dashboard/unicode-test"", ""url_rule"": ""/api/v1/dashboard/<id_or_slug>"", ""object_ref"": ""DashboardRestApi.get"", ""dashboard_id"": 7}",DashboardRestApi.get,1,http://localhost:8088/superset/dashboard/unicode-test/,0,51,7
2081,2023-04-01T21:11:43.700150,"{""path"": ""/api/v1/dashboard/5"", ""url_rule"": ""/api/v1/dashboard/<id_or_slug>"", ""object_ref"": ""DashboardRestApi.get"", ""dashboard_id"": 5}",DashboardRestApi.get,2,http://localhost:8088/explore/?dashboard_page_id=Ui_trHCNJm&slice_id=74,0,49,5
1041,2023-03-28T18:28:56.682909,"{""path"": ""/api/v1/dashboard/5"", ""url_rule"": ""/api/v1/dashboard/<id_or_slug>"", ""object_ref"": ""DashboardRestApi.get"", ""dashboard_id"": 5}",DashboardRestApi.get,1,http://localhost:8088/explore/?dashboard_page_id=n1_hVs631z&slice_id=88,0,51,5
1942,2023-04-01T21:06:04.306562,"{""path"": ""/superset/welcome/"", ""object_ref"": ""Superset.welcome""}",welcome,2,http://localhost:8088/login/?next=http%3A%2F%2Flocalhost%3A8088%2Fusers%2Flist%2F,0,443,
