id,perm,uuid,params,viz_type,changed_on,created_on,slice_name,description,schema_perm,certified_by,external_url,cache_timeout,changed_by_fk,created_by_fk,datasource_id,last_saved_at,query_context,datasource_name,datasource_type,last_saved_by_fk,certification_details,is_managed_externally
263,[examples].[birth_names](id:2),d186f0aa-98d8-4174-b35a-7569390aa087,"{
    ""compare_lag"": ""10"",
    ""compare_suffix"": ""o10Y"",
    ""granularity_sqla"": ""ds"",
    ""groupby"": [
        ""name""
    ],
    ""limit"": ""25"",
    ""markup_type"": ""markdown"",
    ""metrics"": [
        {
            ""aggregate"": ""SUM"",
            ""column"": {
                ""column_name"": ""num"",
                ""type"": ""BIGINT""
            },
            ""expressionType"": ""SIMPLE"",
            ""label"": ""Births"",
            ""optionName"": ""metric_11""
        }
    ],
    ""row_limit"": 50,
    ""time_range"": ""100 years ago : now"",
    ""timeseries_limit_metric"": {
        ""aggregate"": ""SUM"",
        ""column"": {
            ""column_name"": ""num_california"",
            ""expression"": ""CASE WHEN state = 'CA' THEN num ELSE 0 END""
        },
        ""expressionType"": ""SIMPLE"",
        ""label"": ""SUM(num_california)""
    },
    ""viz_type"": ""table""
}",table,2023-03-28T12:07:51.720893,2023-03-28T12:07:51.720858,Names Sorted by Num in California,,[examples].[public],,,,,,2,,,,table,,,false
250,[examples].[birth_names](id:2),88d5d88d-84e4-4bec-a42f-cf8a71406d57,"{
    ""adhoc_filters"": [
        {
            ""clause"": ""WHERE"",
            ""comparator"": [
                ""other""
            ],
            ""expressionType"": ""SIMPLE"",
            ""filterOptionName"": ""2745eae5"",
            ""operator"": ""NOT IN"",
            ""subject"": ""state""
        }
    ],
    ""compare_lag"": ""10"",
    ""compare_suffix"": ""o10Y"",
    ""granularity_sqla"": ""ds"",
    ""groupby"": [
        ""state""
    ],
    ""limit"": ""25"",
    ""markup_type"": ""markdown"",
    ""metrics"": [
        {
            ""aggregate"": ""SUM"",
            ""column"": {
                ""column_name"": ""num_boys"",
                ""type"": ""BIGINT(20)""
            },
            ""expressionType"": ""SIMPLE"",
            ""label"": ""Boys"",
            ""optionName"": ""metric_11""
        },
        {
            ""aggregate"": ""SUM"",
            ""column"": {
                ""column_name"": ""num_girls"",
                ""type"": ""BIGINT(20)""
            },
            ""expressionType"": ""SIMPLE"",
            ""label"": ""Girls"",
            ""optionName"": ""metric_12""
        }
    ],
    ""row_limit"": 50000,
    ""time_range"": ""100 years ago : now"",
    ""viz_type"": ""dist_bar""
}",dist_bar,2023-03-28T12:07:51.231353,2023-03-28T12:07:51.231320,Genders by State,,[examples].[public],,,,,,2,,,,table,,,false
256,[examples].[birth_names](id:2),f3cbc15d-24d7-445d-bb7d-b266b4cff16f,"{
    ""adhoc_filters"": [
        {
            ""clause"": ""WHERE"",
            ""comparator"": ""boy"",
            ""expressionType"": ""SIMPLE"",
            ""operator"": ""=="",
            ""subject"": ""gender""
        }
    ],
    ""compare_lag"": ""10"",
    ""compare_suffix"": ""o10Y"",
    ""comparison_type"": ""values"",
    ""granularity_sqla"": ""ds"",
    ""groupby"": [
        ""name""
    ],
    ""limit"": 10,
    ""markup_type"": ""markdown"",
    ""metrics"": [
        {
            ""aggregate"": ""SUM"",
            ""column"": {
                ""column_name"": ""num"",
                ""type"": ""BIGINT""
            },
            ""expressionType"": ""SIMPLE"",
            ""label"": ""Births"",
            ""optionName"": ""metric_11""
        }
    ],
    ""row_limit"": 50000,
    ""stacked_style"": ""expand"",
    ""time_grain_sqla"": ""P1D"",
    ""time_range"": ""100 years ago : now"",
    ""viz_type"": ""area"",
    ""x_axis_forma"": ""smart_date""
}",area,2023-03-28T12:07:51.462844,2023-03-28T12:07:51.462808,Top 10 Boy Name Share,,[examples].[public],,,,,,2,,,,table,,,false
258,[examples].[birth_names](id:2),24d064d4-767d-4bc0-b474-3181ad81c734,"{
    ""compare_lag"": ""10"",
    ""compare_suffix"": ""o10Y"",
    ""granularity_sqla"": ""ds"",
    ""groupby"": [],
    ""limit"": ""25"",
    ""markup_type"": ""markdown"",
    ""metric"": {
        ""aggregate"": ""AVG"",
        ""column"": {
            ""column_name"": ""num"",
            ""type"": ""BIGINT(20)""
        },
        ""expressionType"": ""SIMPLE"",
        ""label"": ""AVG(num)"",
        ""optionName"": ""metric_vgops097wej_g8uff99zhk7""
    },
    ""metric_2"": ""sum__num"",
    ""metrics"": [
        {
            ""aggregate"": ""SUM"",
            ""column"": {
                ""column_name"": ""num"",
                ""type"": ""BIGINT""
            },
            ""expressionType"": ""SIMPLE"",
            ""label"": ""Births"",
            ""optionName"": ""metric_11""
        }
    ],
    ""row_limit"": 50000,
    ""time_range"": ""100 years ago : now"",
    ""viz_type"": ""dual_line""
}",dual_line,2023-03-28T12:07:51.531228,2023-03-28T12:07:51.531195,Average and Sum Trends,,[examples].[public],,,,,,2,,,,table,,,false
265,[examples].[birth_names](id:2),d2f7691c-a426-4b90-b802-73293551b9f6,"{
    ""columns"": [
        ""state""
    ],
    ""compare_lag"": ""10"",
    ""compare_suffix"": ""o10Y"",
    ""granularity_sqla"": ""ds"",
    ""groupby"": [
        ""name""
    ],
    ""limit"": ""25"",
    ""markup_type"": ""markdown"",
    ""metrics"": [
        {
            ""aggregate"": ""SUM"",
            ""column"": {
                ""column_name"": ""num"",
                ""type"": ""BIGINT""
            },
            ""expressionType"": ""SIMPLE"",
            ""label"": ""Births"",
            ""optionName"": ""metric_11""
        }
    ],
    ""row_limit"": 50000,
    ""time_range"": ""100 years ago : now"",
    ""viz_type"": ""pivot_table""
}",pivot_table,2023-03-28T12:07:51.795180,2023-03-28T12:07:51.795138,Pivot Table,,[examples].[public],,,,,,2,,,,table,,,false
248,[examples].[birth_names](id:2),291325e3-e8a2-4e08-b219-a2cea739c162,"{
    ""compare_lag"": ""10"",
    ""compare_suffix"": ""o10Y"",
    ""granularity_sqla"": ""ds"",
    ""groupby"": [
        ""gender""
    ],
    ""limit"": ""25"",
    ""markup_type"": ""markdown"",
    ""metric"": ""sum__num"",
    ""row_limit"": 50000,
    ""time_range"": ""100 years ago : now"",
    ""viz_type"": ""pie""
}",pie,2023-03-28T12:07:51.147647,2023-03-28T12:07:51.147612,Genders,,[examples].[public],,,,,,2,,,,table,,,false
247,[examples].[birth_names](id:2),bf8291a2-b142-4351-b391-1fe6fb944af5,"{
    ""compare_lag"": ""5"",
    ""compare_suffix"": ""over 5Y"",
    ""granularity_sqla"": ""ds"",
    ""groupby"": [],
    ""limit"": ""25"",
    ""markup_type"": ""markdown"",
    ""metric"": ""sum__num"",
    ""row_limit"": 50000,
    ""time_range"": ""100 years ago : now"",
    ""viz_type"": ""big_number""
}",big_number,2023-03-28T12:07:51.104369,2023-03-28T12:07:51.104328,Participants,,[examples].[public],,,,,,2,,,,table,,,false
254,[examples].[birth_names](id:2),d35d7245-e688-4023-adf2-9cd8248bff9e,"{
    ""adhoc_filters"": [
        {
            ""clause"": ""WHERE"",
            ""comparator"": ""boy"",
            ""expressionType"": ""SIMPLE"",
            ""operator"": ""=="",
            ""subject"": ""gender""
        }
    ],
    ""compare_lag"": ""10"",
    ""compare_suffix"": ""o10Y"",
    ""granularity_sqla"": ""ds"",
    ""groupby"": [],
    ""limit"": ""100"",
    ""markup_type"": ""markdown"",
    ""metric"": ""sum__num"",
    ""rotation"": ""square"",
    ""row_limit"": 50000,
    ""series"": ""name"",
    ""size_from"": ""10"",
    ""size_to"": ""70"",
    ""time_range"": ""100 years ago : now"",
    ""viz_type"": ""word_cloud""
}",word_cloud,2023-03-28T12:07:51.383022,2023-03-28T12:07:51.382989,Boy Name Cloud,,[examples].[public],,,,,,2,,,,table,,,false
260,[examples].[birth_names](id:2),4dc12195-cf18-47ef-a750-ee9905f6d65b,"{
    ""compare_lag"": ""10"",
    ""compare_suffix"": ""o10Y"",
    ""granularity_sqla"": ""ds"",
    ""groupby"": [
        ""ds""
    ],
    ""limit"": ""25"",
    ""markup_type"": ""markdown"",
    ""metrics"": [
        {
            ""aggregate"": ""SUM"",
            ""column"": {
                ""column_name"": ""num"",
                ""type"": ""BIGINT""
            },
            ""expressionType"": ""SIMPLE"",
            ""label"": ""Births"",
            ""optionName"": ""metric_11""
        }
    ],
    ""row_limit"": 50000,
    ""time_range"": ""1983 : 2023"",
    ""viz_type"": ""table""
}",table,2023-03-28T12:07:51.607579,2023-03-28T12:07:51.607531,Daily Totals,,[examples].[public],,,,,,2,,,,table,,,false
251,[examples].[birth_names](id:2),075766cd-6c27-4218-9ebe-8fc722f869f1,"{
    ""adhoc_filters"": [
        {
            ""clause"": ""WHERE"",
            ""comparator"": ""girl"",
            ""expressionType"": ""SIMPLE"",
            ""operator"": ""=="",
            ""subject"": ""gender""
        }
    ],
    ""compare_lag"": ""10"",
    ""compare_suffix"": ""o10Y"",
    ""granularity_sqla"": ""ds"",
    ""groupby"": [
        ""name""
    ],
    ""limit"": ""25"",
    ""markup_type"": ""markdown"",
    ""metrics"": [
        ""sum__num""
    ],
    ""row_limit"": 50,
    ""time_range"": ""100 years ago : now"",
    ""timeseries_limit_metric"": ""sum__num"",
    ""viz_type"": ""table""
}",table,2023-03-28T12:07:51.269798,2023-03-28T12:07:51.269758,Girls,,[examples].[public],,,,,,2,,,,table,,,false
253,[examples].[birth_names](id:2),09f75dc5-a6b6-4d4e-9941-7fa4895c6d03,"{
    ""adhoc_filters"": [
        {
            ""clause"": ""WHERE"",
            ""comparator"": ""boy"",
            ""expressionType"": ""SIMPLE"",
            ""operator"": ""=="",
            ""subject"": ""gender""
        }
    ],
    ""compare_lag"": ""10"",
    ""compare_suffix"": ""o10Y"",
    ""granularity_sqla"": ""ds"",
    ""groupby"": [
        ""name""
    ],
    ""limit"": ""25"",
    ""markup_type"": ""markdown"",
    ""metrics"": [
        ""sum__num""
    ],
    ""row_limit"": 50,
    ""time_range"": ""100 years ago : now"",
    ""timeseries_limit_metric"": ""sum__num"",
    ""viz_type"": ""table""
}",table,2023-03-28T12:07:51.345082,2023-03-28T12:07:51.345037,Boys,,[examples].[public],,,,,,2,,,,table,,,false
125,[examples].[unicode_test](id:9),609e26d8-8e1e-4097-9751-931708e24ee4,"{""granularity_sqla"": ""dttm"", ""groupby"": [], ""limit"": ""100"", ""metric"": {""aggregate"": ""SUM"", ""column"": {""column_name"": ""value""}, ""expressionType"": ""SIMPLE"", ""label"": ""Value""}, ""rotation"": ""square"", ""row_limit"": 50000, ""series"": ""short_phrase"", ""since"": ""100 years ago"", ""size_from"": ""10"", ""size_to"": ""70"", ""until"": ""now"", ""viz_type"": ""word_cloud""}",word_cloud,2023-03-28T12:08:16.893182,2023-02-27T08:27:08.096272,Unicode Cloud,,[examples].[public],,,,,,9,,,unicode_test,table,,,false
85,[examples].[covid_vaccines](id:15),e2f5a8a7-feb0-4f79-bc6b-01fe55b98b3c,"{""adhoc_filters"": [], ""color_scheme"": ""presetColors"", ""datasource"": ""69__table"", ""groupby"": [""country_name""], ""label_colors"": {}, ""metrics"": [""count""], ""number_format"": ""SMART_NUMBER"", ""queryFields"": {""groupby"": ""groupby"", ""metrics"": ""metrics""}, ""row_limit"": 10000, ""time_range"": ""No filter"", ""treemap_ratio"": 1.618033988749895, ""url_params"": {}, ""viz_type"": ""treemap""}",treemap,2023-03-28T12:08:15.394224,2023-02-27T08:27:07.328967,Vaccine Candidates per Country,,[examples].[public],,,,,,15,,,covid_vaccines,table,,,false
71,[examples].[covid_vaccines](id:15),30b73c65-85e7-455f-bb24-801bb0cdc670,"{""adhoc_filters"": [], ""color_scheme"": ""supersetColors"", ""datasource"": ""69__table"", ""donut"": true, ""groupby"": [""clinical_stage""], ""innerRadius"": 44, ""label_line"": true, ""labels_outside"": true, ""metric"": ""count"", ""number_format"": ""SMART_NUMBER"", ""outerRadius"": 61, ""label_type"": ""key"", ""queryFields"": {""groupby"": ""groupby"", ""metric"": ""metrics""}, ""row_limit"": 10000, ""show_labels"": true, ""show_legend"": false, ""slice_id"": 3957, ""time_range"": ""No filter"", ""url_params"": {}, ""viz_type"": ""pie""}",pie,2023-03-28T12:08:14.986358,2023-02-27T08:27:07.066179,Vaccine Candidates per Phase,,[examples].[public],,,,,,15,,,covid_vaccines,table,,,false
87,[examples].[covid_vaccines](id:15),c29381ce-0e99-4cf3-bf0f-5f55d6b94176,"{""adhoc_filters"": [], ""datasource"": ""69__table"", ""date_filter"": false, ""filter_configs"": [{""asc"": true, ""clearable"": true, ""column"": ""country_name"", ""key"": ""D00hRxPLE"", ""label"": ""Country"", ""multiple"": true, ""searchAllOptions"": false}, {""asc"": true, ""clearable"": true, ""column"": ""product_category"", ""key"": ""jJ7x2cuIc"", ""label"": ""Vaccine Approach"", ""multiple"": true, ""searchAllOptions"": false}, {""asc"": true, ""clearable"": true, ""column"": ""clinical_stage"", ""key"": ""EgGwwAUU6"", ""label"": ""Clinical Stage"", ""multiple"": true, ""searchAllOptions"": false}], ""queryFields"": {}, ""slice_id"": 3965, ""time_range"": ""No filter"", ""url_params"": {}, ""viz_type"": ""filter_box""}",filter_box,2023-03-28T12:08:15.456646,2023-02-27T08:27:07.365592,Filtering Vaccines,,[examples].[public],,,,,,15,,,covid_vaccines,table,,,false
76,[examples].[covid_vaccines](id:15),392f293e-0892-4316-bd41-c927b65606a4,"{""adhoc_filters"": [], ""bottom_margin"": ""auto"", ""color_scheme"": ""SUPERSET_DEFAULT"", ""columns"": [], ""datasource"": ""14__table"", ""groupby"": [""clinical_stage""], ""label_colors"": {}, ""metrics"": [""count""], ""row_limit"": 10000, ""show_legend"": false, ""time_range"": ""No filter"", ""url_params"": {}, ""viz_type"": ""dist_bar"", ""x_ticks_layout"": ""auto"", ""y_axis_format"": ""SMART_NUMBER""}",dist_bar,2023-03-28T12:08:15.125476,2023-02-27T08:27:07.162937,Vaccine Candidates per Phase,,[examples].[public],,,,,,15,,,covid_vaccines,table,,,false
94,[examples].[covid_vaccines](id:15),ddc91df6-fb40-4826-bdca-16b85af1c024,"{""adhoc_filters"": [], ""color_picker"": {""a"": 1, ""b"": 135, ""g"": 122, ""r"": 0}, ""country_fieldtype"": ""name"", ""datasource"": ""14__table"", ""entity"": ""country_name"", ""linear_color_scheme"": ""schemeYlOrBr"", ""max_bubble_size"": ""25"", ""metric"": ""count"", ""row_limit"": 10000, ""secondary_metric"": {""aggregate"": ""COUNT"", ""column"": {""column_name"": ""country_name"", ""description"": null, ""expression"": null, ""filterable"": true, ""groupby"": true, ""id"": 583, ""is_dttm"": false, ""python_date_format"": null, ""type"": ""TEXT"", ""verbose_name"": null}, ""expressionType"": ""SIMPLE"", ""hasCustomLabel"": false, ""isNew"": false, ""label"": ""COUNT(Country_Name)"", ""optionName"": ""metric_i8otphezfu_5urmjjs7c1"", ""sqlExpression"": null}, ""show_bubbles"": true, ""time_range"": ""No filter"", ""url_params"": {}, ""viz_type"": ""world_map""}",world_map,2023-03-28T12:08:15.651830,2023-02-27T08:27:07.498593,Vaccine Candidates per Country,,[examples].[public],,,,,,15,,,covid_vaccines,table,,,false
